isl,osl,num_requests
128,128,30000
128,256,20000
128,512,15000
128,1024,7500
128,2048,3000
128,4096,1500
128,8192,750
128,16384,400
256,128,20000
256,256,15000
256,512,10000
256,1024,6000
256,2048,2500
256,4096,1200
256,8192,600
256,16384,300
512,128,15000
512,256,10000
512,512,7500
512,1024,5000
512,2048,2000
512,4096,1000
512,8192,500
512,16384,250
1024,128,7500
1024,256,6000
1024,512,5000
1024,1024,3000
1024,2048,1500
1024,4096,800
1024,8192,400
1024,16384,200
2048,128,3000
2048,256,2500
2048,512,2000
2048,1024,1500
2048,2048,1500
2048,4096,750
2048,8192,400
2048,16384,200
4096,128,1500
4096,256,1200
4096,512,1000
4096,1024,800
4096,2048,750
4096,4096,400
4096,8192,200
4096,16384,100
8192,128,750
8192,256,600
8192,512,500
8192,1024,400
8192,2048,400
8192,4096,200
8192,8192,150
8192,16384,75
16384,128,400
16384,256,300
16384,512,250
16384,1024,200
16384,2048,200
16384,16384,50
